prediction	target	loss	dist
k i ʔ ¹ ⁴ i n ³	k i ʔ ³ i n ³	0.8808716535568237	2
n i ¹ - k i ʔ ³ i n ³	k i ʔ ³ i n ³	2.122532844543457	4
k i ʔ ¹ ³ i n ³	k i ʔ ³ i n ³	0.8459777235984802	1
k i ʔ ⁴ i n ³	k i ʔ ³ i n ³	0.8520361185073853	1
k o ʔ ¹ n i ⁴	k o ʔ ¹ n i ⁴	0.07331647723913193	0
k o ʔ ¹ ⁴ n i ⁴	k o ʔ ¹ n i ⁴	0.8342748284339905	1
n i ¹ - k o ʔ ¹ n i ⁴	k o ʔ ¹ n i ⁴	1.9352025985717773	4
k o ʔ ¹ n i ⁴	k o ʔ ¹ n i ⁴	0.07095763087272644	0
k o ʔ ⁴ n i ¹ ⁴	k o ʔ ¹ n i ⁴	1.377159595489502	2
k u ³ u n ³	k u ³ u n ³	0.0700962096452713	0
k u ¹ ⁴ u n ³	k u ³ u n ³	1.0190768241882324	2
n i ¹ - x i ³ u n ³	k u ³ u n ³	2.627948522567749	6
x i ¹ ³ u n ³	k u ³ u n ³	1.8990237712860107	3
x i ⁴ u n ⁴	k u ³ u n ³	1.8202359676361084	4
k u ³ u n ⁴	k u ³ u n ⁴	0.07129263132810593	0
k u ¹ ⁴ u n ⁴	k u ³ u n ⁴	1.1829110383987427	2
n i ¹ - k u ³ u n ⁴	k u ³ u n ⁴	2.559009552001953	4
k u ¹ ³ u n ⁴	k u ³ u n ⁴	1.0607068538665771	1
k u ⁴ u n ⁴	k u ³ u n ⁴	0.9575648307800293	1
n d a ³ c h i ⁴	n d a ³ c h i ⁴	0.0718359649181366	0
n d a ¹ ⁴ c h i ⁴	n d a ³ c h i ⁴	0.770344078540802	2
n i ¹ - n d a ³ c h i ⁴	n d a ³ c h i ⁴	2.074357271194458	4
n d a ¹ ³ c h i ⁴	n d a ³ c h i ⁴	0.7548177242279053	1
n d a ⁴ c h i ⁴	n d a ³ c h i ⁴	0.6964231729507446	1
n d o ¹ o ³	n d o ¹ o ³	0.07265552133321762	0
n d o ¹ ⁴ o ¹ ³	n d o ¹ o ³	1.0792639255523682	2
n i ¹ - n d o ¹ o ³	n d o ¹ o ³	2.6785073280334473	4
n d o ¹ o ³	n d o ¹ o ³	0.07044056802988052	0
n d o ⁴ o ¹ ³	n d o ¹ o ³	1.8006746768951416	2
n d u ¹ b a ¹	n d u ¹ b a ¹	0.07100337743759155	0
n d u ¹ ⁴ b a ¹	n d u ¹ b a ¹	1.5121331214904785	1
n i ¹ - n d u ¹ b a ¹	n d u ¹ b a ¹	1.5685429573059082	4
n d u ¹ b a ¹	n d u ¹ b a ¹	0.07031802088022232	0
n d u ⁴ b a ¹	n d u ¹ b a ¹	1.5095458030700684	1
n u ¹ m a ¹	n u ¹ m a ¹	0.06707146018743515	0
n u ¹ ⁴ m a ¹	n u ¹ m a ¹	1.6045557260513306	1
n i ¹ - n u ¹ m a ¹	n u ¹ m a ¹	3.0968246459960938	4
n u ¹ m a ¹	n u ¹ m a ¹	0.06615622341632843	0
n u ⁴ m a ¹	n u ¹ m a ¹	1.534565806388855	1
s u ¹ k u n ¹	s u ¹ k u n ¹	0.06535188853740692	0
s u ¹ ⁴ k u n ¹	s u ¹ k u n ¹	0.8816426992416382	1
n i ¹ - s i ¹ k u n ¹	s u ¹ k u n ¹	2.1278843879699707	5
s u ¹ k u n ¹	s u ¹ k u n ¹	0.1533651500940323	0
s u ⁴ k u n ¹	s u ¹ k u n ¹	1.6076029539108276	1
t a ³ a n ⁴	t a ³ a n ⁴	0.07887788861989975	0
t a ¹ ⁴ a n ⁴	t a ³ a n ⁴	1.1521131992340088	2
n i ¹ - t a ³ a n ⁴	t a ³ a n ⁴	3.0517680644989014	4
t a ¹ ³ a n ⁴	t a ³ a n ⁴	1.0032240152359009	1
t a ⁴ a n ⁴	t a ³ a n ⁴	0.9650478959083557	1
i ⁴ t a n ⁴	t a ³ a n ⁴	1.2224493026733398	3
t i ³ s o ⁴	t i ³ s o ⁴	0.06764056533575058	0
t i ¹ ⁴ s o ⁴	t i ³ s o ⁴	0.9710667729377747	2
n i ¹ - t i ³ s o ⁴	t i ³ s o ⁴	2.312856912612915	4
t i ¹ ³ s o ⁴	t i ³ s o ⁴	0.973164975643158	1
t i ⁴ s o ⁴	t i ³ s o ⁴	0.9558057188987732	1
t u ¹ x i ⁴	t u ¹ x i ⁴	0.06872648000717163	0
t u ¹ ⁴ x i ¹ ⁴	t u ¹ x i ⁴	1.0758018493652344	2
n i ¹ - t u ¹ x i ⁴	t u ¹ x i ⁴	3.2329506874084473	4
t u ¹ x i ⁴	t u ¹ x i ⁴	0.06905829161405563	0
t u ⁴ x i ¹ ⁴	t u ¹ x i ⁴	1.5842009782791138	2
x i ¹ ⁴ n d a ²	x i ¹ ⁴ n d a ²	0.07162557542324066	0
k w a ¹ ⁴   x i ⁴ n d a ²	x i ¹ ⁴ n d a ²	0.7455941438674927	7
n i ¹ - x i ¹ ⁴ n d a ²	x i ¹ ⁴ n d a ²	1.9736628532409668	4
x i ¹ ⁴ n d a ²	x i ¹ ⁴ n d a ²	0.07314744591712952	0
i ⁴ x i ¹ ⁴ n d a ²	x i ¹ ⁴ n d a ²	1.383408546447754	2
k a ʔ ³ n d a ²	k a ʔ ³ n d a ²	0.07127171009778976	0
k a ʔ ¹ ⁴ n d a ²	k a ʔ ³ n d a ²	0.7885341048240662	2
n i ¹ - k a ʔ ³ n d a ²	k a ʔ ³ n d a ²	1.586103081703186	4
k a ʔ ¹ ³ n d a ²	k a ʔ ³ n d a ²	0.7836511135101318	1
k a ʔ ⁴ n d a ²	k a ʔ ³ n d a ²	0.7696793079376221	1
n d a ʔ ⁴ a ²	k a ʔ ³ n d a ²	1.0369811058044434	5
k o ³ n d o ³	k o ³ n d o ³	0.07089650630950928	0
k o ¹ ⁴ n d o ³	k o ³ n d o ³	0.8830141425132751	2
n i ¹ - j o ³ n d o ³	k o ³ n d o ³	1.9858384132385254	5
n d o ¹ ³ n d o ³	k o ³ n d o ³	1.545023798942566	3
n d o ⁴ o ⁴	k o ³ n d o ³	1.4285167455673218	6
k w a ³ c h i ³	k w a ³ c h i ³	0.06454600393772125	0
k w a ¹ ⁴ c h i ³	k w a ³ c h i ³	0.8189953565597534	2
n i ¹ - x a ³ c h i ³	k w a ³ c h i ³	2.0831408500671387	5
x a ¹ ³ c h i ³	k w a ³ c h i ³	1.0156718492507935	3
x a ⁴ c h i ³	k w a ³ c h i ³	0.925409734249115	3
k w a ³ k u ³	k w a ³ k u ³	0.06526578962802887	0
k w a ¹ ⁴ k u ³	k w a ³ k u ³	0.9058958888053894	2
n i ¹ - x a ³ k u ³	k w a ³ k u ³	2.709378242492676	5
x a ¹ ³ k u ³	k w a ³ k u ³	1.8222646713256836	3
x a ⁴ k u ³	k w a ³ k u ³	1.7915277481079102	3
k w i ʔ ¹ i n ³	k w i ʔ ¹ i n ³	0.06718883663415909	0
k w i ʔ ¹ ⁴ i n ¹ ³	k w i ʔ ¹ i n ³	1.1240103244781494	2
n i ¹ - x i ʔ ¹ i n ³	k w i ʔ ¹ i n ³	2.013535499572754	5
x i ʔ ¹ i n ³	k w i ʔ ¹ i n ³	0.8966554999351501	2
x i ʔ ⁴ i n ¹ ³	k w i ʔ ¹ i n ³	1.6963369846343994	4
k w i ¹ k o ⁴	k w i ¹ k o ⁴	0.06608179956674576	0
k w i ¹ ⁴ k o ¹ ⁴	k w i ¹ k o ⁴	0.9479942321777344	2
n i ¹ - x i ¹ k o ⁴ n u l	k w i ¹ k o ⁴	3.2215962409973145	8
x i ¹ k o ⁴	k w i ¹ k o ⁴	1.0256556272506714	2
x i ⁴ k o ¹ ⁴ n u l	k w i ¹ k o ⁴	2.5637741088867188	7
k a ³ c h i ʔ ³ i ³	k a ³ c h i ʔ ³ i ³	0.06803253293037415	0
k a ¹ ⁴ c h i ʔ ³ i ³	k a ³ c h i ʔ ³ i ³	0.6671595573425293	2
n i ¹ - k a ³ c h i ʔ ³ i ³	k a ³ c h i ʔ ³ i ³	1.515379786491394	4
k a ¹ ³ c h i ʔ ³ i ³	k a ³ c h i ʔ ³ i ³	0.6650723814964294	1
k a ⁴ c h i ʔ ³ i ³	k a ³ c h i ʔ ³ i ³	0.6241123676300049	1
k a ³ n i ʔ ¹ i ³	k a ³ n i ʔ ¹ i ³	0.07596908509731293	0
k a ¹ ⁴ n i ʔ ¹ i ³	k a ³ n i ʔ ¹ i ³	0.7395680546760559	2
n i ¹ - k a ³ n i ʔ ¹ i ³	k a ³ n i ʔ ¹ i ³	1.5094845294952393	4
k a ¹ ³ n i ʔ ¹ i ³	k a ³ n i ʔ ¹ i ³	0.7423989772796631	1
k a ⁴ n i ʔ ¹ i ³	k a ³ n i ʔ ¹ i ³	0.6932598948478699	1
k i ³ x a ³ a ⁴	k i ³ x a ³ a ⁴	0.07981203496456146	0
k i ¹ ⁴ x a ³ a ⁴	k i ³ x a ³ a ⁴	0.7739942073822021	2
n i ¹ - k i ³ x a ³ a ⁴	k i ³ x a ³ a ⁴	3.1081724166870117	4
k i ¹ ³ x a ³ a ⁴	k i ³ x a ³ a ⁴	0.7936941981315613	1
k i ⁴ x a ³ a ⁴	k i ³ x a ³ a ⁴	0.7578514814376831	1
k u ³ - b i ⁴ k a ³	k u ³ - b i ⁴ k a ³	0.0715404525399208	0
k u ¹ ⁴ - b i ⁴ k a ³	k u ³ - b i ⁴ k a ³	0.6550741195678711	2
n i ¹ - k u ³ - b i ⁴ k a ³	k u ³ - b i ⁴ k a ³	1.1332701444625854	4
k u ¹ ³ - b i ⁴ k a ³	k u ³ - b i ⁴ k a ³	0.6644370555877686	1
k u ⁴ - b i ⁴ k a ³	k u ³ - b i ⁴ k a ³	0.575267493724823	1
k u ³ - c h i ʔ ⁴ a n ⁴	k u ³ - c h i a ʔ ⁴ a n ⁴	0.4026511311531067	1
k u ¹ ⁴ - c h a ʔ ⁴ a n ⁴	k u ³ - c h i a ʔ ⁴ a n ⁴	0.934069812297821	3
n i ¹ - k u ³ - c h i ³ a ʔ ⁴ a n ⁴	k u ³ - c h i a ʔ ⁴ a n ⁴	1.460331916809082	5
k u ¹ ³ - c h a ʔ ⁴ a n ⁴	k u ³ - c h i a ʔ ⁴ a n ⁴	1.0042765140533447	2
k u ⁴ - c h a ʔ ⁴ a n ⁴	k u ³ - c h i a ʔ ⁴ a n ⁴	0.9468377232551575	2
k u ³ - n d a ʔ ⁴ b i ²	k u ³ - n d a ʔ ⁴ b i ²	0.07913295924663544	0
k u ¹ ⁴ - n d a ʔ ⁴ b i ²	k u ³ - n d a ʔ ⁴ b i ²	0.5787418484687805	2
n i ¹ - j u ³ - n d a ʔ ⁴ b i ²	k u ³ - n d a ʔ ⁴ b i ²	0.9670203328132629	5
j u ¹ ³ - n d a ʔ ⁴ b i ²	k u ³ - n d a ʔ ⁴ b i ²	0.7425946593284607	2
j u ⁴ - n d a ʔ ⁴ b i ²	k u ³ - n d a ʔ ⁴ b i ²	0.6866198182106018	2
k u ³ - t u ʔ ¹ b a ³	k u ³ - t u ʔ ¹ b a ³	0.07565852999687195	0
k u ¹ ⁴ - t u ʔ ¹ b a ³	k u ³ - t u ʔ ¹ b a ³	0.6159066557884216	2
n i ¹ - j u ³ - t u ʔ ¹ b a ³	k u ³ - t u ʔ ¹ b a ³	1.0809835195541382	5
j u ¹ ³ - t u ʔ ¹ b a ³	k u ³ - t u ʔ ¹ b a ³	0.7694954872131348	2
j u ⁴ - t u ʔ ¹ b a ³	k u ³ - t u ʔ ¹ b a ³	0.679923951625824	2
n d a ³ k a ³ t i ³	n d a ³ k a ³ t i ³	0.0782281681895256	0
n d a ¹ ⁴ k a ³ t i ³	n d a ³ k a ³ t i ³	0.6397379636764526	2
n i ¹ - n d a ³ k a ³ t i ³	n d a ³ k a ³ t i ³	1.5466694831848145	4
n d a ¹ ³ k a ³ t i ³	n d a ³ k a ³ t i ³	0.6407334208488464	1
n d a ⁴ k a ³ t i ³	n d a ³ k a ³ t i ³	0.6129096746444702	1
n d a ³ k e ʔ ³ e ⁴	n d a ³ k e ʔ ³ e ⁴	0.08484462648630142	0
n d a ¹ ⁴ k e ʔ ³ e ⁴	n d a ³ k e ʔ ³ e ⁴	0.6611318588256836	2
n i ¹ - n d a ³ k e ʔ ³ e ⁴	n d a ³ k e ʔ ³ e ⁴	1.5941096544265747	4
n d a ¹ ³ k e ʔ ³ e ⁴	n d a ³ k e ʔ ³ e ⁴	0.6729385852813721	1
n d a ⁴ k e ʔ ³ e ⁴	n d a ³ k e ʔ ³ e ⁴	0.6348708868026733	1
n d a ³ - n a ʔ ¹ a ¹	n d a ³ - n a ʔ ¹ a ¹	0.07869875431060791	0
n d a ¹ ⁴ - n a ʔ ¹ a ¹	n d a ³ - n a ʔ ¹ a ¹	0.5941514372825623	2
n i ¹ - n d a ³ - n a ʔ ¹ a ¹	n d a ³ - n a ʔ ¹ a ¹	1.053238868713379	4
n d a ¹ ³ - n a ʔ ¹ a ¹	n d a ³ - n a ʔ ¹ a ¹	0.6046782732009888	1
n d a ⁴ - n a ʔ ¹ a ¹	n d a ³ - n a ʔ ¹ a ¹	0.5485756993293762	1
n d a ³ t a ³ a ³	n d a ³ t a ³ a ³	0.08000855147838593	0
n d a ¹ ⁴ t a ³ a ³	n d a ³ t a ³ a ³	0.6929451823234558	2
n i ¹ - n d a ³ t a ³ a ³	n d a ³ t a ³ a ³	2.231329917907715	4
n d a ¹ ³ t a ³ a ³	n d a ³ t a ³ a ³	0.6970090270042419	1
n d a ⁴ t a ³ a ³	n d a ³ t a ³ a ³	0.6600218415260315	1
n d a ³ s a ¹ m a ³	n d a ³ s a ¹ m a ³	0.07838264107704163	0
n d a ¹ ⁴ s a ¹ m a ³	n d a ³ s a ¹ m a ³	0.6400533318519592	2
n i ¹ - n d a ³ s a ¹ m a ³	n d a ³ s a ¹ m a ³	1.3752480745315552	4
n d a ¹ ³ s a ¹ m a ³	n d a ³ s a ¹ m a ³	0.6552749872207642	1
n d a ⁴ s a ¹ m a ³	n d a ³ s a ¹ m a ³	0.5993958115577698	1
n d u ³ k u ³ n i ²	n d u ³ k u ³ n i ²	0.07309326529502869	0
n d u ¹ ⁴ k u ³ n i ²	n d u ³ k u ³ n i ²	0.6203112006187439	2
n i ¹ - n d u ³ k u ³ n i ²	n d u ³ k u ³ n i ²	1.6778537034988403	4
n d u ¹ ³ k u ³ n i ²	n d u ³ k u ³ n i ²	0.6325569152832031	1
n d u ⁴ k u ³ n i ²	n d u ³ k u ³ n i ²	0.5069818496704102	1
n d u ³ - k w a ¹ c h i ³	n d u ³ - k w a ¹ c h i ³	0.07088793069124222	0
n d u ¹ ⁴ - k w a ¹ c h i ³	n d u ³ - k w a ¹ c h i ³	0.5045617818832397	2
n i ¹ - n d u ³ - k w a ¹ c h i ³	n d u ³ - k w a ¹ c h i ³	0.9187402725219727	4
n d u ¹ ³ - k w a ¹ c h i ³	n d u ³ - k w a ¹ c h i ³	0.5098618865013123	1
n d u ⁴ - k w a ¹ c h i ³	n d u ³ - k w a ¹ c h i ³	0.39878273010253906	1
n d u ³ - m a ¹ n i ¹	n d u ³ - m a ¹ n i ¹	0.07561927288770676	0
n d u ¹ ⁴ - m a ¹ n i ¹	n d u ³ - m a ¹ n i ¹	0.5812464356422424	2
n i ¹ - n d u ³ - m a ¹ n i ¹	n d u ³ - m a ¹ n i ¹	1.050788402557373	4
n d u ¹ ³ - m a ¹ n i ¹	n d u ³ - m a ¹ n i ¹	0.5871029496192932	1
n d u ⁴ - m a ¹ n i ¹	n d u ³ - m a ¹ n i ¹	0.4448678195476532	1
k u ³ - n d i ³ c h i ²	k u ³ - n d i ³ c h i ²	0.07470986247062683	0
k u ¹ ⁴ - n d i ³ c h i ²	k u ³ - n d i ³ c h i ²	0.5734211206436157	2
n i ¹ - j u ³ - n d i ³ c h i ²	k u ³ - n d i ³ c h i ²	0.9802951216697693	5
j u ¹ ³ - n d i ³ c h i ²	k u ³ - n d i ³ c h i ²	1.0037901401519775	2
j u ⁴ - n d i ³ c h i ²	k u ³ - n d i ³ c h i ²	0.8813057541847229	2
n d a ³ - t a ʔ ¹ b i ⁴	n d a ³ - t a ʔ ¹ b i ⁴	0.07767302542924881	0
n d a ¹ ⁴ - t a ʔ ¹ b i ⁴	n d a ³ - t a ʔ ¹ b i ⁴	0.5557212233543396	2
n i ¹ - n d a ³ - t a ʔ ¹ b i ⁴	n d a ³ - t a ʔ ¹ b i ⁴	0.9752782583236694	4
n d a ¹ ³ - t a ʔ ¹ b i ⁴	n d a ³ - t a ʔ ¹ b i ⁴	0.5558752417564392	1
n d a ⁴ - t a ʔ ¹ b i ⁴	n d a ³ - t a ʔ ¹ b i ⁴	0.501501202583313	1
k a ³ n d o ³ s o ⁴	k a ³ n d o ³ s o ⁴	0.0703214481472969	0
k a ¹ ⁴ n d o ³ s o ⁴	k a ³ n d o ³ s o ⁴	0.6615256667137146	2
n i ¹ - k a ³ n d o ³ s o ⁴	k a ³ n d o ³ s o ⁴	1.2551394701004028	4
k a ¹ ³ n d o ³ s o ⁴	k a ³ n d o ³ s o ⁴	0.6726298332214355	1
k a ⁴ n d o ³ s o ⁴	k a ³ n d o ³ s o ⁴	0.6086186766624451	1
k u ³ - s u ⁴ k u ² ⁴	k u ³ - s u ⁴ k u ² ⁴	0.06742671877145767	0
k u ¹ ⁴ - s u ⁴ k u ² ⁴	k u ³ - s u ⁴ k u ² ⁴	0.6070505380630493	2
n i ¹ - j u ³ - s u ⁴ k u ² ⁴	k u ³ - s u ⁴ k u ² ⁴	1.141731858253479	5
j u ¹ ³ - s u ⁴ k u ² ⁴	k u ³ - s u ⁴ k u ² ⁴	1.1043280363082886	2
j u ⁴ - s u ⁴ k u ² ⁴	k u ³ - s u ⁴ k u ² ⁴	0.9899566769599915	2
n d a ³ - t i ¹ i n ³	n d a ³ - t i ¹ i n ³	0.07964040338993073	0
n d a ¹ ⁴ - t i ¹ i n ³	n d a ³ - t i ¹ i n ³	0.5984804034233093	2
n i ¹ - n d a ³ - t i ¹ i n ³	n d a ³ - t i ¹ i n ³	1.067129373550415	4
n d a ¹ ³ - t i ¹ i n ³	n d a ³ - t i ¹ i n ³	0.5989457964897156	1
n d a ⁴ - t i ¹ i n ³	n d a ³ - t i ¹ i n ³	0.5446715354919434	1
n d a ³ - t i ³ i n ³	n d a ³ - t i ³ i n ³	0.07933171838521957	0
n d a ¹ ⁴ - t i ³ i n ³	n d a ³ - t i ³ i n ³	0.5892682671546936	2
n i ¹ - n d a ³ - t i ³ i n ³	n d a ³ - t i ³ i n ³	1.0602155923843384	4
n d a ¹ ³ - t i ³ i n ³	n d a ³ - t i ³ i n ³	0.5879852771759033	1
n d a ⁴ - t i ³ i n ³	n d a ³ - t i ³ i n ³	0.5427672863006592	1
n d u ³ - t u ¹ u ¹	n d u ³ - t u ¹ u ¹	0.07311511039733887	0
n d u ¹ ⁴ - t u ¹ u ¹	n d u ³ - t u ¹ u ¹	0.6332239508628845	2
n i ¹ - n d u ³ - t u ¹ u ¹	n d u ³ - t u ¹ u ¹	1.154633641242981	4
n d u ¹ ³ - t u ¹ u ¹	n d u ³ - t u ¹ u ¹	0.6268491148948669	1
n d u ⁴ - t u ¹ u ¹	n d u ³ - t u ¹ u ¹	0.4843815863132477	1
s a ⁴ - n d a ʔ ³ b i ²	s a ⁴ - n d a ʔ ³ b i ²	0.07622960954904556	0
s a ¹ ⁴ - n d a ʔ ³ b i ²	s a ⁴ - n d a ʔ ³ b i ²	0.5232609510421753	1
n i ¹ - s a ⁴ - n d a ʔ ³ b i ²	s a ⁴ - n d a ʔ ³ b i ²	0.8768631815910339	4
s a ¹ ⁴ - n d a ʔ ³ b i ²	s a ⁴ - n d a ʔ ³ b i ²	0.46114590764045715	1
s a ⁴ - n d a ʔ ³ b i ²	s a ⁴ - n d a ʔ ³ b i ²	0.07631538063287735	0
s a ⁴ - y u ʔ ³ b i ²	s a ⁴ - y u ʔ ³ b i ²	0.07062789797782898	0
s a ¹ ⁴ - y u ʔ ³ b i ²	s a ⁴ - y u ʔ ³ b i ²	0.5468611717224121	1
n i ¹ - s a ⁴ - y u ʔ ³ b i ²	s a ⁴ - y u ʔ ³ b i ²	0.9962641596794128	4
s a ¹ ⁴ - y u ʔ ³ b i ²	s a ⁴ - y u ʔ ³ b i ²	0.46508678793907166	1
s a ⁴ - y u ʔ ³ b i ²	s a ⁴ - y u ʔ ³ b i ²	0.07043725252151489	0
y u ʔ ⁴ b i ²	s a ⁴ - y u ʔ ³ b i ²	0.9083732962608337	5
k a ³ s i ³ k w e ʔ ³ e ²	k a ³ s i ³ k w e ʔ ³ e ²	0.06708841025829315	0
k a ¹ ⁴ s i ³ k w e ʔ ³ e ²	k a ³ s i ³ k w e ʔ ³ e ²	0.5255535244941711	2
n i ¹ - k a ³ s i ³ k w e ʔ ³ e ²	k a ³ s i ³ k w e ʔ ³ e ²	1.256355881690979	4
k a ¹ ³ s i ³ k w e ʔ ³ e ²	k a ³ s i ³ k w e ʔ ³ e ²	0.5803878903388977	1
k a ⁴ s i ³ k w e ʔ ³ e ²	k a ³ s i ³ k w e ʔ ³ e ²	0.5144760012626648	1
