prediction	target	loss	dist
i n g a l i b a d i l i	i m b a	3.4177989959716797	9
i t a b a d i l i	i m b a	3.6807994842529297	6
t u t a b a d i l i	i m b a	4.875256538391113	8
u n a b a d i l i	i m b a	4.997618675231934	7
z i k a b a d i l i	i m b a	4.847243309020996	7
z i b a d i l i	i m b a	3.3855934143066406	6
k i k a b a d i l i	i m b a	4.803589820861816	7
l i l i b a d i l i	i m b a	4.238718032836914	7
v i k i b a d i l i	i m b a	4.792473793029785	7
i n g a l i b a d i l i	i m b a	3.4086952209472656	9
u n g e b a d i l i	i m b a	4.728565692901611	8
u l i b a d i l i	i m b a	4.0583038330078125	7
u n g a l i b a d i l i	i m b a	4.652780055999756	10
i k i b a d i l i	i m b a	3.4724555015563965	6
l i k a b a d i l i	i m b a	4.856377601623535	7
y a n a b a d i l i	i m b a	4.966971397399902	8
v y a b a d i l i	i m b a	4.462375640869141	7
w a k a b a d i l i	i m b a	4.7107720375061035	8
t u n g e b a d i l i	i m b a	4.713353633880615	9
t u m e b a d i l i	i m b a	3.7385573387145996	7
z i l i b a d i l i	i m b a	4.800477981567383	7
a b a d i l i	i m b a	3.358163833618164	6
m b a d i l i	i m b a	3.1452012062072754	5
u t a b a d i l i	i m b a	4.904303550720215	7
i t a b a d i l i	i m b a	3.6642374992370605	6
i n a b a d i l i	i m b a	3.5842299461364746	6
i k a b a d i l i	i m b a	3.543048143386841	6
n i k a b a d i l i	i m b a	4.84379768371582	7
k i l i b a d i l i	i m b a	4.287899971008301	7
u n g a l i b a d i l i	i m b a	4.766348361968994	10
l i n g e b a d i l i	i m b a	4.739786148071289	8
i m e b a d i l i	i m b a	2.5757853984832764	5
u l i b a d i l i	i m b a	4.058655738830566	7
u k a b a d i l i	i m b a	4.839661598205566	7
z a b a d i l i	i m b a	4.367303848266602	6
z i n g e b a d i l i	i m b a	4.764218807220459	8
m m e b a d i l i	i m b a	3.7311573028564453	6
w a b a d i l i	i m b a	3.4721126556396484	6
n i t a b a d i l i	i m b a	4.9599289894104	7
u n a b a d i l i	i m b a	4.836147308349609	7
a l i b a d i l i	i m b a	4.030673027038574	7
n i n g a l i b a d i l i	i m b a	4.671868324279785	10
w a k a b a d i l i	i m b a	4.797083377838135	8
m k i b a d i l i	i m b a	4.625277519226074	7
n i k a b a d i l i	i m b a	4.934545993804932	7
m w a b a d i l i	i m b a	3.9598565101623535	7
z i k a b a d i l i	i m b a	4.777118682861328	7
y a n g e b a d i l i	i m b a	4.817653656005859	9
y a m e b a d i l i	i m b a	3.824730396270752	7
w a l i b a d i l i	i m b a	4.757883071899414	8
y a b a d i l i	i m b a	3.562199115753174	6
v i b a d i l i	i m b a	3.3362784385681152	6
y a n g a l i b a d i l i	i m b a	4.717235088348389	11
u t a b a d i l i	i m b a	4.89685583114624	7
z i m e b a d i l i	i m b a	3.8066463470458984	6
a n a b a d i l i	i m b a	4.806802749633789	7
z i b a d i l i	i m b a	3.3529324531555176	6
l i k a b a d i l i	i m b a	4.8120646476745605	7
y a k i b a d i l i	i m b a	4.845415115356445	8
k i n g a l i b a d i l i	i m b a	4.713061332702637	10
n i n g e b a d i l i	i m b a	4.750393867492676	8
w a n g a	i n g i n e	3.750537395477295	5
m a n g a	i n g i n e	4.368346691131592	5
k u n g a	i n g i n e	4.045969486236572	5
p a n g a	i n g i n e	4.046553611755371	5
k u n g a	i n g i n e	4.060316562652588	5
n g a l i n g a	i n g i n e	3.8063912391662598	5
m n g a	i n g i n e	3.501164197921753	4
j i n g a	i n g i n e	3.5466134548187256	4
m n g a	i n g i n e	3.5715277194976807	4
m u n g a	i n g i n e	4.136346340179443	5
n g a l i n g a	i n g i n e	3.678978204727173	5
m i n g a	i n g i n e	3.7559616565704346	4
n g a l i n g a	i n g i n e	3.6351358890533447	5
v i n g a e n d i k i s h i	i n g i n e	3.879345417022705	10
k i n g a	i n g i n e	3.5819685459136963	4
m n g a	i n g i n e	3.6824371814727783	4
p a n g a	i n g i n e	4.117308616638184	5
m u n g a	i n g i n e	4.199697017669678	5
w e j i n g u	j e u r i	3.879749298095703	6
m a j i n g u	j e u r i	4.0690836906433105	6
k u j i n g u	j e u r i	4.05841588973999	6
p a j i n g u	j e u r i	3.7621822357177734	6
k u j i n g u	j e u r i	3.9725868701934814	6
n j i n g u	j e u r i	3.701373815536499	5
m j i n g u	j e u r i	3.956927537918091	5
j i n g u	j e u r i	2.9138402938842773	4
m j i n g u	j e u r i	3.934316396713257	5
m u j i n g u	j e u r i	4.016298770904541	6
n j i n g u	j e u r i	3.6035382747650146	5
m i j i n g u	j e u r i	4.0935139656066895	6
n j i n g u	j e u r i	3.6186227798461914	5
v i j i n g u	j e u r i	4.13301420211792	6
k i j i n g u	j e u r i	3.6340739727020264	6
m j i n g u	j e u r i	3.9721155166625977	5
p a j i n g u	j e u r i	3.8206264972686768	6
m u j i n g u	j e u r i	3.983405351638794	6
a m e b a d i l i	j i b u	4.586375713348389	8
u k i b a d i l i	j i b u	4.516465187072754	7
u k a b a d i l i	j i b u	4.575098514556885	8
i n a b a d i l i	j i b u	4.630038738250732	8
w a b a d i l i	j i b u	3.7909233570098877	7
i k a b a d i l i	j i b u	4.63236141204834	8
v i m e b a d i l i	j i b u	4.9045305252075195	8
v i l i b a d i l i	j i b u	4.602456569671631	8
c h a b a d i l i	j i b u	3.861767530441284	8
t u b a d i l i	j i b u	3.4998691082000732	7
v i n g a l i b a d i l i	j i b u	4.888811111450195	11
l i t a b a d i l i	j i b u	4.660299777984619	8
z i t a b a d i l i	j i b u	4.667628288269043	8
y a k a b a d i l i	j i b u	4.631754398345947	9
i n g e b a d i l i	j i b u	4.617375373840332	9
i l i b a d i l i	j i b u	3.6199684143066406	7
z i k i b a d i l i	j i b u	4.597189903259277	8
l i n g a l i b a d i l i	j i b u	4.652800559997559	11
k i n g e b a d i l i	j i b u	4.639017581939697	9
k i m e b a d i l i	j i b u	4.702939987182617	8
l i l i b a d i l i	j i b u	3.7483010292053223	8
n i k i b a d i l i	j i b u	4.602173328399658	8
i k a b a d i l i	j i b u	4.561898708343506	8
w a n a b a d i l i	j i b u	4.772250652313232	9
z a b a d i l i	j i b u	3.748173475265503	7
t u k a b a d i l i	j i b u	4.677447319030762	9
w a m e b a d i l i	j i b u	4.809698104858398	9
n a b a d i l i	j i b u	3.7720420360565186	7
u t a b a d i l i	j i b u	4.511071681976318	8
l i n a b a d i l i	j i b u	4.644713401794434	8
a k a b a d i l i	j i b u	4.555258274078369	8
l i m e b a d i l i	j i b u	4.693495750427246	8
u k i b a d i l i	j i b u	4.402772426605225	7
k u b a d i l i	j i b u	3.3285655975341797	7
t u n g a l i b a d i l i	j i b u	4.709552764892578	11
t u k i b a d i l i	j i b u	4.606788635253906	8
u m e b a d i l i	j i b u	4.685003757476807	8
u k i b a d i l i	j i b u	4.555858612060547	7
i l i b a d i l i	j i b u	3.6199684143066406	7
z i n a b a d i l i	j i b u	4.665016174316406	8
z i k a b a d i l i	j i b u	4.657742500305176	8
i n g e b a d i l i	j i b u	4.637050628662109	9
m l i b a d i l i	j i b u	4.091628551483154	7
y a b a d i l i	j i b u	3.5666420459747314	7
m n g a l i b a d i l i	j i b u	4.719233512878418	10
w a t a b a d i l i	j i b u	4.790818214416504	9
t u k a b a d i l i	j i b u	4.593259334564209	9
u k a b a d i l i	j i b u	4.5758771896362305	8
h u b a d i l i	j i b u	3.6880760192871094	7
i k i b a d i l i	j i b u	4.544425010681152	7
u n g e b a d i l i	j i b u	4.598753929138184	9
u m e b a d i l i	j i b u	4.627187252044678	8
n i l i b a d i l i	j i b u	3.7387003898620605	8
l i k i b a d i l i	j i b u	4.5568037033081055	8
a k a b a d i l i	j i b u	4.521815299987793	8
z i n a b a d i l i	j i b u	4.6368231773376465	8
y a b a d i l i	j i b u	3.764652729034424	7
y a k a b a d i l i	j i b u	4.721043109893799	9
z i l i b a d i l i	j i b u	4.366255760192871	8
z i n g a l i b a d i l i	j i b u	4.696263313293457	11
z i m e b a d i l i	j i b u	4.711677551269531	8
y a l i b a d i l i	j i b u	4.4652628898620605	8
l a b a d i l i	j i b u	3.694815158843994	7
i b a d i l i	j i b u	3.425849437713623	6
z i n g a l i b a d i l i	j i b u	4.678095817565918	11
k i t a b a d i l i	j i b u	4.680570602416992	8
v i t a b a d i l i	j i b u	4.876370906829834	8
n i n a b a d i l i	j i b u	4.685212135314941	8
v i k a b a d i l i	j i b u	4.791678428649902	8
u n g e b a d i l i	j i b u	4.672860145568848	9
i k a b a d i l i	j i b u	4.579197406768799	8
u l i b a d i l i	j i b u	3.632453203201294	7
z i k i b a d i l i	j i b u	4.561450958251953	8
u n g a l i b a d i l i	j i b u	4.697202205657959	10
a n g e b a d i l i	j i b u	4.583791255950928	9
n i m e b a d i l i	j i b u	4.737614631652832	8
k i l i b a d i l i	j i b u	3.71344256401062	8
k i k i b a d i l i	j i b u	4.557751655578613	8
k i k a b a d i l i	j i b u	4.566094398498535	8
m n a b a d i l i	j i b u	4.61948299407959	8
y a b a d i l i	j i b u	3.765960216522217	7
m k a b a d i l i	j i b u	4.559589862823486	8
m n g e b a d i l i	j i b u	4.637006759643555	9
w a b a d i l i	j i b u	3.710817813873291	7
a t a b a d i l i	j i b u	4.582395553588867	8
y a t a b a d i l i	j i b u	4.723924160003662	9
k i n a b a d i l i	j i b u	4.700902938842773	8
u k a b a d i l i	j i b u	4.503640174865723	8
n i l i b a d i l i	j i b u	3.7387003898620605	8
a n g a l i b a d i l i	j i b u	4.6393842697143555	10
u m e b a d i l i	j i b u	4.655404090881348	8
a l i b a d i l i	j i b u	3.6164021492004395	7
a k i b a d i l i	j i b u	4.487448692321777	7
t u n a b a d i l i	j i b u	4.675049781799316	9
z i n g e b a d i l i	j i b u	4.632320880889893	9
u n a b a d i l i	j i b u	4.6356706619262695	8
u k a b a d i l i	j i b u	4.641821384429932	8
z i t a b a d i l i	j i b u	4.699725151062012	8
z i k a b a d i l i	j i b u	4.642815589904785	8
u l i b a d i l i	j i b u	3.6033573150634766	7
u l i b a d i l i	j i b u	3.6946990489959717	7
w a n g e b a d i l i	j i b u	4.733466148376465	10
t u l i b a d i l i	j i b u	4.3481550216674805	8
w a n g a l i b a d i l i	j i b u	4.8115739822387695	11
m t a b a d i l i	j i b u	4.569798946380615	8
m k a b a d i l i	j i b u	4.499218940734863	8
w a k i b a d i l i	j i b u	4.696556568145752	8
u l i b a d i l i	j i b u	3.6033573150634766	7
u k a b a d i l i	j i b u	4.479607582092285	8
v i n a b a d i l i	j i b u	4.900537967681885	8
t w a b a d i l i	j i b u	3.8162131309509277	8
v i k a b a d i l i	j i b u	4.8691534996032715	8
h u b a d i l i	j i b u	3.7784438133239746	7
v i n g e b a d i l i	j i b u	4.822989463806152	9
i m e b a d i l i	j i b u	4.7077836990356445	8
i l i b a d i l i	j i b u	4.22086238861084	7
w a j i b a d i l i	j i b u	3.7852864265441895	7
w a b a d i l i	j i b u	3.606440782546997	7
i n g a l i b a d i l i	j i b u	4.710569858551025	10
i t a b a d i l i	j i b u	4.6275763511657715	8
t u t a b a d i l i	j i b u	4.69460391998291	9
u n a b a d i l i	j i b u	4.539281845092773	8
z i k a b a d i l i	j i b u	4.609437465667725	8
z i b a d i l i	j i b u	3.5805506706237793	6
k i k a b a d i l i	j i b u	4.637118339538574	8
l i l i b a d i l i	j i b u	3.7483010292053223	8
v i k i b a d i l i	j i b u	4.762744426727295	8
i n g a l i b a d i l i	j i b u	4.673408031463623	10
u n g e b a d i l i	j i b u	4.627140998840332	9
u l i b a d i l i	j i b u	3.6946990489959717	7
u n g a l i b a d i l i	j i b u	4.732846260070801	10
i k i b a d i l i	j i b u	4.493314266204834	7
l i k a b a d i l i	j i b u	4.553438663482666	8
y a n a b a d i l i	j i b u	4.7199835777282715	9
v y a b a d i l i	j i b u	3.8894858360290527	8
w a k a b a d i l i	j i b u	4.785336017608643	9
t u n g e b a d i l i	j i b u	4.621594429016113	10
t u m e b a d i l i	j i b u	4.724485874176025	9
z i l i b a d i l i	j i b u	4.378358364105225	8
a b a d i l i	j i b u	3.4645752906799316	6
m b a d i l i	j i b u	3.323719024658203	6
u t a b a d i l i	j i b u	4.643261909484863	8
i t a b a d i l i	j i b u	4.666875839233398	8
i n a b a d i l i	j i b u	4.577396392822266	8
i k a b a d i l i	j i b u	4.593292236328125	8
n i k a b a d i l i	j i b u	4.691989421844482	8
k i l i b a d i l i	j i b u	3.71344256401062	8
u n g a l i b a d i l i	j i b u	4.67435359954834	10
l i n g e b a d i l i	j i b u	4.5613226890563965	9
i m e b a d i l i	j i b u	4.643980503082275	8
u l i b a d i l i	j i b u	3.632453441619873	7
u k a b a d i l i	j i b u	4.634689807891846	8
z a b a d i l i	j i b u	3.7423148155212402	7
z i n g e b a d i l i	j i b u	4.6013031005859375	9
m m e b a d i l i	j i b u	4.70101261138916	8
w a j i b a d i l i	j i b u	3.678004741668701	7
n i t a b a d i l i	j i b u	4.719803810119629	8
u n a b a d i l i	j i b u	4.569991111755371	8
a l i b a d i l i	j i b u	3.616400957107544	7
n i n g a l i b a d i l i	j i b u	4.753434181213379	11
w a k a b a d i l i	j i b u	4.7156219482421875	9
m k i b a d i l i	j i b u	4.407413005828857	7
n i k a b a d i l i	j i b u	4.656267166137695	8
m w a b a d i l i	j i b u	3.6838347911834717	8
z i k a b a d i l i	j i b u	4.667920112609863	8
y a n g e b a d i l i	j i b u	4.63921594619751	10
y a m e b a d i l i	j i b u	4.7556915283203125	9
w a l i b a d i l i	j i b u	4.455386638641357	8
y a b a d i l i	j i b u	3.844367504119873	7
v i b a d i l i	j i b u	3.672842502593994	6
y a n g a l i b a d i l i	j i b u	4.7055182456970215	11
u t a b a d i l i	j i b u	4.670326232910156	8
z i m e b a d i l i	j i b u	4.7210373878479	8
a n a b a d i l i	j i b u	4.540810585021973	8
z i b a d i l i	j i b u	3.5092086791992188	6
l i k a b a d i l i	j i b u	4.610548496246338	8
y a k i b a d i l i	j i b u	4.636134147644043	8
k i n g a l i b a d i l i	j i b u	4.692220211029053	11
n i n g e b a d i l i	j i b u	4.67854642868042	9
a m e b a d i l i	j i b u	4.586376190185547	8
u k i b a d i l i	j i b u	4.516465187072754	7
u k a b a d i l i	j i b u	4.575098991394043	8
i n a b a d i l i	j i b u	4.630039215087891	8
w a b a d i l i	j i b u	3.7909233570098877	7
i k a b a d i l i	j i b u	4.632362365722656	8
v i m e b a d i l i	j i b u	4.904531002044678	8
v i l i b a d i l i	j i b u	4.602457046508789	8
c h a b a d i l i	j i b u	3.861769199371338	8
t u b a d i l i	j i b u	3.4998698234558105	7
v i n g a l i b a d i l i	j i b u	4.888810634613037	11
l i t a b a d i l i	j i b u	4.660299301147461	8
z i t a b a d i l i	j i b u	4.667628288269043	8
y a k a b a d i l i	j i b u	4.631753444671631	9
i n g e b a d i l i	j i b u	4.617375373840332	9
i l i b a d i l i	j i b u	3.6199679374694824	7
z i k i b a d i l i	j i b u	4.5971903800964355	8
l i n g a l i b a d i l i	j i b u	4.652800559997559	11
k i n g e b a d i l i	j i b u	4.639017105102539	9
k i m e b a d i l i	j i b u	4.702939987182617	8
l i l i b a d i l i	j i b u	3.7483010292053223	8
n i k i b a d i l i	j i b u	4.602173805236816	8
i k a b a d i l i	j i b u	4.561899185180664	8
w a n a b a d i l i	j i b u	4.772250175476074	9
z a b a d i l i	j i b u	3.748173475265503	7
t u k a b a d i l i	j i b u	4.677448272705078	9
w a m e b a d i l i	j i b u	4.80969762802124	9
n a b a d i l i	j i b u	3.7720417976379395	7
u t a b a d i l i	j i b u	4.511072158813477	8
l i n a b a d i l i	j i b u	4.644713401794434	8
a k a b a d i l i	j i b u	4.555258750915527	8
l i m e b a d i l i	j i b u	4.693496227264404	8
u k i b a d i l i	j i b u	4.402772903442383	7
k u b a d i l i	j i b u	3.3285651206970215	7
t u n g a l i b a d i l i	j i b u	4.709553241729736	11
t u k i b a d i l i	j i b u	4.606789588928223	8
u m e b a d i l i	j i b u	4.685004234313965	8
u k i b a d i l i	j i b u	4.555859565734863	7
i l i b a d i l i	j i b u	3.6199679374694824	7
z i n a b a d i l i	j i b u	4.665017127990723	8
z i k a b a d i l i	j i b u	4.657742023468018	8
i n g e b a d i l i	j i b u	4.637050628662109	9
m l i b a d i l i	j i b u	4.0916290283203125	7
y a b a d i l i	j i b u	3.5666420459747314	7
m n g a l i b a d i l i	j i b u	4.719233512878418	10
w a t a b a d i l i	j i b u	4.790818691253662	9
t u k a b a d i l i	j i b u	4.593259334564209	9
u k a b a d i l i	j i b u	4.5758771896362305	8
h u b a d i l i	j i b u	3.6880767345428467	7
i k i b a d i l i	j i b u	4.5444254875183105	7
u n g e b a d i l i	j i b u	4.5987548828125	9
u m e b a d i l i	j i b u	4.6271867752075195	8
n i l i b a d i l i	j i b u	3.7387008666992188	8
l i k i b a d i l i	j i b u	4.556804180145264	8
a k a b a d i l i	j i b u	4.521815776824951	8
z i n a b a d i l i	j i b u	4.636824131011963	8
y a b a d i l i	j i b u	3.764652967453003	7
y a k a b a d i l i	j i b u	4.721041679382324	9
z i l i b a d i l i	j i b u	4.3662567138671875	8
z i n g a l i b a d i l i	j i b u	4.696264743804932	11
z i m e b a d i l i	j i b u	4.711678504943848	8
y a l i b a d i l i	j i b u	4.465264320373535	8
l a b a d i l i	j i b u	3.6948142051696777	7
i b a d i l i	j i b u	3.4258499145507812	6
z i n g a l i b a d i l i	j i b u	4.678096294403076	11
k i t a b a d i l i	j i b u	4.680571556091309	8
v i t a b a d i l i	j i b u	4.876370429992676	8
n i n a b a d i l i	j i b u	4.685211658477783	8
v i k a b a d i l i	j i b u	4.791678428649902	8
u n g e b a d i l i	j i b u	4.672860145568848	9
i k a b a d i l i	j i b u	4.579197406768799	8
u l i b a d i l i	j i b u	3.632453441619873	7
z i k i b a d i l i	j i b u	4.5614519119262695	8
u n g a l i b a d i l i	j i b u	4.697203159332275	10
a n g e b a d i l i	j i b u	4.5837907791137695	9
n i m e b a d i l i	j i b u	4.737614631652832	8
k i l i b a d i l i	j i b u	3.71344256401062	8
k i k i b a d i l i	j i b u	4.5577521324157715	8
k i k a b a d i l i	j i b u	4.566094398498535	8
m n a b a d i l i	j i b u	4.619483470916748	8
y a b a d i l i	j i b u	3.765960693359375	7
m k a b a d i l i	j i b u	4.559589862823486	8
m n g e b a d i l i	j i b u	4.637007236480713	9
w a b a d i l i	j i b u	3.71081805229187	7
a t a b a d i l i	j i b u	4.582395076751709	8
y a t a b a d i l i	j i b u	4.723923683166504	9
k i n a b a d i l i	j i b u	4.700902462005615	8
u k a b a d i l i	j i b u	4.503640174865723	8
n i l i b a d i l i	j i b u	3.7387008666992188	8
a n g a l i b a d i l i	j i b u	4.639383792877197	10
u m e b a d i l i	j i b u	4.655404090881348	8
a l i b a d i l i	j i b u	3.616400957107544	7
a k i b a d i l i	j i b u	4.487448215484619	7
t u n a b a d i l i	j i b u	4.675049781799316	9
z i n g e b a d i l i	j i b u	4.632320404052734	9
u n a b a d i l i	j i b u	4.6356706619262695	8
u k a b a d i l i	j i b u	4.641821384429932	8
z i t a b a d i l i	j i b u	4.699726104736328	8
z i k a b a d i l i	j i b u	4.642816066741943	8
u l i b a d i l i	j i b u	3.6033565998077393	7
u l i b a d i l i	j i b u	3.694699764251709	7
w a n g e b a d i l i	j i b u	4.733467102050781	10
t u l i b a d i l i	j i b u	4.348156452178955	8
w a n g a l i b a d i l i	j i b u	4.811573028564453	11
m t a b a d i l i	j i b u	4.569798469543457	8
m k a b a d i l i	j i b u	4.49921989440918	8
w a k i b a d i l i	j i b u	4.69655704498291	8
u l i b a d i l i	j i b u	3.6033565998077393	7
