prediction	target	loss	dist
д а н э х э р	д а н э	4.022503852844238	3
д а н э у	д а н э	2.677417755126953	1
д а н э х э м к ӏ э	д а н э	4.26235294342041	6
д а н э х э к ӏ э	д а н э	3.691300630569458	5
д а н э м к ӏ э	д а н э	3.3370413780212402	4
д а н э к ӏ э	д а н э	1.7312439680099487	3
д а н э	д а н э	1.576211730025534e-06	0
д ж ъ у д э х э	д ж а у р	6.066556930541992	5
д ж ъ у м х э м э	д ж а у р	7.07334566116333	6
д ж ъ у д э х ы у	д ж а у р	6.633177280426025	6
д ж ъ у м м м	д ж а у р	6.10317850112915	4
д ж ъ у м э р	д ж а у р	3.7187838554382324	3
д ж ъ у д э х э р	д ж а у р	6.317843914031982	5
д ж ъ у м ы у	д ж а у р	4.354038715362549	4
д ж ъ у м э х э м к ӏ э	д ж а у р	6.45805549621582	9
д ж ъ у с э х э к ӏ э	д ж а у р	6.185213088989258	8
д ж ъ у м э м к ӏ э	д ж а у р	5.797331809997559	7
д ж ъ у э к ӏ э	д ж а у р	4.204689025878906	5
д ж ъ у д э	д ж а у р	2.385291814804077	3
д ж ы д э х э	д ж ы д э	3.539036512374878	2
д ж ы д э х э м э	д ж ы д э	3.965630054473877	4
д ж ы д э х ы у	д ж ы д э	4.072251319885254	3
д ж ы д э м	д ж ы д э	3.13008451461792	1
д ж ы д э р	д ж ы д э	2.013871908187866	1
д ж ы д э х э р	д ж ы д э	3.967233896255493	3
д ж ы д э у	д ж ы д э	2.6143369674682617	1
д ж ы д э х э м к ӏ э	д ж ы д э	4.036534786224365	6
д ж ы д э х э к ӏ э	д ж ы д э	3.8236496448516846	5
д ж ы д э м к ӏ э	д ж ы д э	3.2782204151153564	4
д ж ы д э к ӏ э	д ж ы д э	1.7197929620742798	3
д ж ы д э	д ж ы д э	2.2715939849149436e-06	0
д ж э д э х э	д ж э д	3.514991044998169	3
д ж э д э х э м э	д ж э д	3.588765859603882	5
д ж э д э х ы у	д ж э д	3.3541946411132812	4
д ж э д э м	д ж э д	2.94502592086792	2
д ж э д э р	д ж э д	1.9323384761810303	2
д ж э д э х э р	д ж э д	3.563676118850708	4
д ж э д ы у	д ж э д	1.7626060247421265	2
д ж э д э х э м к ӏ э	д ж э д	3.6657304763793945	7
д ж э д э х э к ӏ э	д ж э д	3.5643627643585205	6
д ж э д э м к ӏ э	д ж э д	3.1663169860839844	5
д ж э д э к ӏ э	д ж э д	2.850731372833252	4
д ж э д э	д ж э д	2.2678046226501465	1
д ж э д к ъ а з э х э	д ж э д к ъ а з	3.586167573928833	3
д ж э д к ъ а з э х э м э	д ж э д к ъ а з	3.566716194152832	5
д ж э д к ъ а з э х ы у	д ж э д к ъ а з	3.238706350326538	4
д ж э д к ъ а з э м	д ж э д к ъ а з	3.429377555847168	2
д ж э д к ъ а з э р	д ж э д к ъ а з	2.8238494396209717	2
д ж э д к ъ а з э х э р	д ж э д к ъ а з	3.6117472648620605	4
д ж э д к ъ а з ы у	д ж э д к ъ а з	2.3246212005615234	2
д ж э д к ъ а з э х э м к ӏ э	д ж э д к ъ а з	3.547694206237793	7
д ж э д к ъ а з э х э к ӏ э	д ж э д к ъ а з	3.543447971343994	6
д ж э д к ъ а з э м к ӏ э	д ж э д к ъ а з	3.421663522720337	5
д ж э д к ъ а з э к ӏ э	д ж э д к ъ а з	3.232778549194336	4
д ж э д к ъ а з э	д ж э д к ъ а з	2.9427826404571533	1
д з а ж э х э	д з а ж э	3.578547239303589	2
д з а ж э х э м э	д з а ж э	3.9947352409362793	4
д з а ж э х ы у	д з а ж э	4.3033246994018555	3
д з а ж э м	д з а ж э	3.1349477767944336	1
д з а ж э р	д з а ж э	2.1868247985839844	1
д з а ж э х э р	д з а ж э	4.542644500732422	3
д з а ж э у	д з а ж э	3.0061697959899902	1
д з а ж э х э м к ӏ э	д з а ж э	4.790866374969482	6
д з а ж э х э к ӏ э	д з а ж э	4.356961727142334	5
д з а ж э м к ӏ э	д з а ж э	3.7634341716766357	4
д з а ж э к ӏ э	д з а ж э	1.9299030303955078	3
д з а ж э	д з а ж э	1.527369704490411e-06	0
д ы г ъ у ж ь э х э	д ы г ъ у ж ь	4.396742820739746	3
д ы г ъ у ж ь э х э м э	д ы г ъ у ж ь	4.633593559265137	5
д ы г ъ у ж ь э х ы у	д ы г ъ у ж ь	4.2515788078308105	4
д ы г ъ у ж ь э м	д ы г ъ у ж ь	3.6978204250335693	2
д ы г ъ у ж ь э р	д ы г ъ у ж ь	3.0840635299682617	2
д ы г ъ у ж ь э х э р	д ы г ъ у ж ь	4.514643669128418	4
д ы г ъ у ж ь ы у	д ы г ъ у ж ь	2.5314137935638428	2
д ы г ъ у ж ь э х э м к ӏ э	д ы г ъ у ж ь	4.6309003829956055	7
д ы г ъ у ж ь э х э к ӏ э	д ы г ъ у ж ь	4.447964191436768	6
д ы г ъ у ж ь э м к ӏ э	д ы г ъ у ж ь	3.8706576824188232	5
д ы г ъ у ж ь э к ӏ э	д ы г ъ у ж ь	3.568356513977051	4
д ы г ъ у ж ь э	д ы г ъ у ж ь	2.8560030460357666	1
д ы г ъ э х э	д ы г ъ э	3.856046438217163	2
д ы г ъ э х э м э	д ы г ъ э	4.363882541656494	4
д ы г ъ э х ы у	д ы г ъ э	4.457518577575684	3
д ы г ъ э м	д ы г ъ э	3.580369234085083	1
д ы г ъ э р	д ы г ъ э	2.245981454849243	1
д ы г ъ э х э р	д ы г ъ э	4.368675708770752	3
д ы г ъ э у	д ы г ъ э	3.229975461959839	1
д ы г ъ э х э м к ӏ э	д ы г ъ э	4.375003814697266	6
д ы г ъ э х э к ӏ э	д ы г ъ э	4.262642860412598	5
д ы г ъ э м к ӏ э	д ы г ъ э	3.8171298503875732	4
д ы г ъ э к ӏ э	д ы г ъ э	1.9819090366363525	3
д ы г ъ э	д ы г ъ э	1.0058297448267695e-06	0
д ы щ э х э	д ы щ э	4.116611003875732	2
д ы щ э х э м э	д ы щ э	4.383724689483643	4
д ы щ э х ы у	д ы щ э	4.56178617477417	3
д ы щ э м	д ы щ э	3.5995638370513916	1
д ы щ э р	д ы щ э	2.3106188774108887	1
д ы щ э х э р	д ы щ э	4.477272987365723	3
д ы щ э у	д ы щ э	2.9859094619750977	1
д ы щ э х э м к ӏ э	д ы щ э	4.338128089904785	6
д ы щ э х э к ӏ э	д ы щ э	4.263542175292969	5
д ы щ э м к ӏ э	д ы щ э	3.7389087677001953	4
д ы щ э к ӏ э	д ы щ э	2.1200435161590576	3
д ы щ э	д ы щ э	4.596949565893738e-06	0
ж е й э х э	ж е й	4.25078010559082	3
ж е й э х э м э	ж е й	4.451601505279541	5
ж е й э х ы у	ж е й	4.18194055557251	4
ж е й э м	ж е й	3.8025779724121094	2
ж е й э р	ж е й	3.2628886699676514	2
ж е й э х э р	ж е й	4.347027778625488	4
ж е й ы у	ж е й	2.7617599964141846	2
ж е й э х э м к ӏ э	ж е й	4.505539417266846	7
ж е й э х э к ӏ э	ж е й	4.379652976989746	6
ж е й э м к ӏ э	ж е й	4.018100261688232	5
ж е й э к ӏ э	ж е й	3.6868555545806885	4
ж е й э	ж е й	2.8776891231536865	1
ж е й э х э	ж е й	4.260858058929443	3
ж е й э х э м э	ж е й	4.513041973114014	5
ж е й э х ы у	ж е й	4.229513168334961	4
ж е й э м	ж е й	3.8054237365722656	2
ж е й э р	ж е й	3.2580270767211914	2
ж е й э х э р	ж е й	4.383641242980957	4
ж е й ы у	ж е й	2.7498011589050293	2
ж е й э х э м к ӏ э	ж е й	4.566872596740723	7
ж е й э х э к ӏ э	ж е й	2.709256172180176	6
ж е й э м к ӏ э	ж е й	2.470721960067749	5
ж е й э к ӏ э	ж е й	2.2676825523376465	4
ж е й э	ж е й	1.785082221031189	1
ж ь э ж ь э й э х э	ж ь э ж ь э й	2.1228041648864746	3
ж ь э ж ь э х э м э	ж ь э ж ь э й	2.346031904220581	4
ж ь э ж ь э й э х ы у	ж ь э ж ь э й	1.919327735900879	4
ж ь э ж ь э м	ж ь э ж ь э й	2.394674301147461	1
ж ь э ж ь э й э р	ж ь э ж ь э й	1.0609534978866577	2
ж ь э ж ь э й э х э р	ж ь э ж ь э й	1.9885804653167725	4
ж ь э ж ь э й ы у	ж ь э ж ь э й	1.0164493322372437	2
ж ь э ж ь э й э х э м к ӏ э	ж ь э ж ь э й	2.1572329998016357	7
ж ь э ж ь э й э х э к ӏ э	ж ь э ж ь э й	2.041050672531128	6
ж ь э ж ь э м к ӏ э	ж ь э ж ь э й	2.0571160316467285	4
ж ь э ж ь э й э к ӏ э	ж ь э ж ь э й	1.6756230592727661	4
ж ь э ж ь э й э	ж ь э ж ь э й	0.8458885550498962	1
и б э х э	и б э	2.4980642795562744	2
б б э х э м э	и б э	3.1608283519744873	5
и б э х ы у	и б э	2.89208722114563	3
и б э м	и б э	2.1598868370056152	1
и б э р	и б э	1.3933955430984497	1
и б э х э р	и б э	2.755000591278076	3
и б э у	и б э	1.7998930215835571	1
б б э х э м к ӏ э	и б э	3.022418975830078	7
и б э х э к ӏ э	и б э	2.6282849311828613	5
и б э м к ӏ э	и б э	2.301727294921875	4
и б э к ӏ э	и б э	1.1115754842758179	3
и б э	и б э	2.7280341328150826e-06	0
к х ъ э х э р	к х ъ э	2.1298773288726807	3
к х ъ э х э м к ӏ э	к х ъ э	2.267210006713867	6
к х ъ э х э к ӏ э	к х ъ э	2.229058027267456	5
к х ъ э у	к х ъ э	1.9401122331619263	1
к х ъ э р	к х ъ э	1.3414299488067627	1
к х ъ э	к х ъ э	6.373159635586489e-07	0
к х ъ э х ы у	к х ъ э	2.1065452098846436	3
к х ъ э х э	к х ъ э	2.169363498687744	2
к х ъ э м к ӏ э	к х ъ э	2.2810609340667725	4
к х ъ э к ӏ э	к х ъ э	1.2099512815475464	3
к х ъ э х э м э	к х ъ э	2.318603992462158	4
к х ъ э м	к х ъ э	2.1900222301483154	1
к ъ ы у х у г у э х э	к ъ р у х у г у	4.918344020843506	4
к ъ ы у х у г у э х э м э	к ъ р у х у г у	5.0511651039123535	6
к ъ ы у х у г у х ы у	к ъ р у х у г у	4.921269416809082	4
к ъ ы у х у г у э м	к ъ р у х у г у	4.584747314453125	3
к ъ ы у х у г у э р	к ъ р у х у г у	3.6625325679779053	3
к ъ ы у х у г у э х э р	к ъ р у х у г у	4.959932804107666	5
к ъ ы у х у г у ы у	к ъ р у х у г у	3.430191993713379	3
к ъ ы у х у г у э х э м к ӏ э	к ъ р у х у г у	4.6706624031066895	8
к ъ ы у х у г у э х э к ӏ э	к ъ р у х у г у	4.589831829071045	7
к ъ ы у х у г у э м к ӏ э	к ъ р у х у г у	4.429983615875244	6
к ъ ы у х у г у э к ӏ э	к ъ р у х у г у	4.4032745361328125	5
к ъ ы у х у г у э	к ъ р у х у г у	4.239427089691162	2
к ъ у а г ъ ы щ х ъ у э х э	к ъ у а г ъ ы щ х ъ у э	2.2294864654541016	2
к ъ у а г ъ ы щ х ъ у э х э м э	к ъ у а г ъ ы щ х ъ у э	2.297773599624634	4
к ъ у а г ъ ы щ х ъ у э х ы у	к ъ у а г ъ ы щ х ъ у э	1.969918131828308	3
к ъ у а г ъ ы щ х ъ у э м	к ъ у а г ъ ы щ х ъ у э	2.175246477127075	1
к ъ у а г ъ ы щ х ъ у э р	к ъ у а г ъ ы щ х ъ у э	1.2683409452438354	1
к ъ у а г ъ ы щ х ъ у э х э р	к ъ у а г ъ ы щ х ъ у э	1.981756567955017	3
к ъ у а г ъ ы щ х ъ у э у	к ъ у а г ъ ы щ х ъ у э	1.9612358808517456	1
к ъ у а г ъ ы щ х ъ у э х э м к ӏ э	к ъ у а г ъ ы щ х ъ у э	2.1269662380218506	6
к ъ у а г ъ ы щ х ъ у э х э к ӏ э	к ъ у а г ъ ы щ х ъ у э	2.0778679847717285	5
к ъ у а г ъ ы щ х ъ у э м к ӏ э	к ъ у а г ъ ы щ х ъ у э	2.2598893642425537	4
к ъ у а г ъ ы щ х ъ у э к ӏ э	к ъ у а г ъ ы щ х ъ у э	1.243867039680481	3
к ъ у а г ъ ы щ х ъ у э	к ъ у а г ъ ы щ х ъ у э	1.916519977385178e-06	0
к ъ у э м к ӏ п I э х э	к ъ у э к I ы п I э	5.125167369842529	5
к ъ у э м к ӏ п I э х э м э	к ъ у э к I ы п I э	5.71349573135376	7
к ъ у э м т ы п I э х ы у	к ъ у э к I ы п I э	5.034877777099609	5
к ъ у э м к ӏ п I э м	к ъ у э к I ы п I э	5.550547122955322	4
к ъ у э м т ы п I э р	к ъ у э к I ы п I э	4.33711576461792	3
к ъ у э м к ӏ п I э х э р	к ъ у э к I ы п I э	5.109752655029297	6
к ъ у э м т ы п I э у	к ъ у э к I ы п I э	4.907524108886719	3
к ъ у э м к ӏ п I э х э м к ӏ э	к ъ у э к I ы п I э	5.371828079223633	9
к ъ у э м к ӏ п I э х э к ӏ э	к ъ у э к I ы п I э	5.041069984436035	8
к ъ у э м к ӏ п I э м к ӏ э	к ъ у э к I ы п I э	5.5986528396606445	7
к ъ у э ш т ы п I э к ӏ э	к ъ у э к I ы п I э	3.895094871520996	5
к ъ у э ш т ы п I э	к ъ у э к I ы п I э	2.4793851375579834	2
к ъ у э л э н э х э	к ъ у э л э н	2.5719029903411865	3
к ъ у э л э н э х э м э	к ъ у э л э н	2.911691665649414	5
к ъ у э л э н э х ы у	к ъ у э л э н	2.4707138538360596	4
к ъ у э л э н э м	к ъ у э л э н	2.292813539505005	2
к ъ у э л э н э р	к ъ у э л э н	1.3669887781143188	2
к ъ у э л э н э х э р	к ъ у э л э н	2.5696215629577637	4
к ъ у э л э н ы у	к ъ у э л э н	1.3896148204803467	2
к ъ у э л э н э х э м к ӏ э	к ъ у э л э н	2.604168653488159	7
к ъ у э л э н э х э к ӏ э	к ъ у э л э н	2.5490870475769043	6
к ъ у э л э н э м к ӏ э	к ъ у э л э н	2.4061741828918457	5
к ъ у э л э н э к ӏ э	к ъ у э л э н	2.189051628112793	4
к ъ у э л э н э	к ъ у э л э н	1.6064692735671997	1
к ъ у э л э н э х э	к ъ у э л э н	2.5031635761260986	3
к ъ у э л э н э х э м э	к ъ у э л э н	2.423877716064453	5
к ъ у э л э н э х ы у	к ъ у э л э н	2.5217373371124268	4
к ъ у э л э н э м	к ъ у э л э н	2.278451442718506	2
к ъ у э л э н э р	к ъ у э л э н	1.3673744201660156	2
к ъ у э л э н э х э р	к ъ у э л э н	2.681725263595581	4
к ъ у э л э н ы у	к ъ у э л э н	1.3890736103057861	2
к ъ у э л э н э х э м к ӏ э	к ъ у э л э н	2.412613868713379	7
к ъ у э л э н э х э к ӏ э	к ъ у э л э н	2.389829158782959	6
к ъ у э л э н э м к ӏ э	к ъ у э л э н	2.354672908782959	5
к ъ у э л э н э к ӏ э	к ъ у э л э н	2.1773762702941895	4
к ъ у э л э н э	к ъ у э л э н	1.6183661222457886	1
л ъ а к ъ у э х э	л ъ а к ъ у э	2.7220070362091064	2
л ъ а к ъ у э х э м э	л ъ а к ъ у э	3.182046413421631	4
л ъ а к ъ у э х ы у	л ъ а к ъ у э	3.3394880294799805	3
л ъ а к ъ у э м	л ъ а к ъ у э	2.575918197631836	1
л ъ а к ъ у э р	л ъ а к ъ у э	1.567556619644165	1
л ъ а к ъ у э х э р	л ъ а к ъ у э	3.209728717803955	3
л ъ а к ъ у э у	л ъ а к ъ у э	2.3305413722991943	1
л ъ а к ъ у э х э м к ӏ э	л ъ а к ъ у э	3.3115622997283936	6
л ъ а к ъ у э х э к ӏ э	л ъ а к ъ у э	3.0830776691436768	5
л ъ а к ъ у э м к ӏ э	л ъ а к ъ у э	2.7936172485351562	4
л ъ а к ъ у э к ӏ э	л ъ а к ъ у э	1.385107398033142	3
л ъ а к ъ у э	л ъ а к ъ у э	1.1758393156924285e-06	0
л ъ э м ы ж э х э	л ъ э м ы ж	2.6570920944213867	3
л ъ э м ы ж э х э м э	л ъ э м ы ж	2.8687374591827393	5
л ъ э м ы ж э х ы у	л ъ э м ы ж	2.208754539489746	4
л ъ э м ы ж э м	л ъ э м ы ж	2.1667704582214355	2
л ъ э м ы ж э р	л ъ э м ы ж	1.287408471107483	2
л ъ э м ы ж э х э р	л ъ э м ы ж	2.882103681564331	4
л ъ э м ы ж ы у	л ъ э м ы ж	1.3931715488433838	2
л ъ э м ы ж э х э м к ӏ э	л ъ э м ы ж	2.879293441772461	7
л ъ э м ы ж э х э к ӏ э	л ъ э м ы ж	2.7135510444641113	6
л ъ э м ы ж э м к ӏ э	л ъ э м ы ж	2.2334086894989014	5
л ъ э м ы ж э к ӏ э	л ъ э м ы ж	2.005354642868042	4
л ъ э м ы ж э	л ъ э м ы ж	1.1284830570220947	1
л ъ э п к ъ э х э	л ъ э п к ъ	2.9378502368927	3
л ъ э п к ъ э х э м э	л ъ э п к ъ	3.0201048851013184	5
л ъ э п к ъ э х ы у	л ъ э п к ъ	2.8704447746276855	4
л ъ э п к ъ э м	л ъ э п к ъ	2.965787172317505	2
л ъ э п к ъ э р	л ъ э п к ъ	3.620042324066162	2
л ъ э п к ъ э х э р	л ъ э п к ъ	4.669618129730225	4
л ъ э п к ъ ы у	л ъ э п к ъ	2.766356945037842	2
л ъ э п к ъ э х э м к ӏ э	л ъ э п к ъ	4.721555709838867	7
л ъ э п к ъ э х э к ӏ э	л ъ э п к ъ	4.6590094566345215	6
л ъ э п к ъ э м к ӏ э	л ъ э п к ъ	4.711277008056641	5
л ъ э п к ъ э к ӏ э	л ъ э п к ъ	4.434563636779785	4
л ъ э п к ъ э	л ъ э п к ъ	4.011202812194824	1
л ы ц э х э	л ы ц	4.459044456481934	3
л ы ц э х э м э	л ы ц	4.603506565093994	5
л ы ц э х ы у	л ы ц	4.191386699676514	4
л ы ц э м	л ы ц	3.903636932373047	2
л ы ц э р	л ы ц	2.150583505630493	2
л ы ц э х э р	л ы ц	4.545119762420654	4
л ы ц ы у	л ы ц	2.202829122543335	2
л ы ц э х э м к ӏ э	л ы ц	4.615731239318848	7
л ы ц э х э к ӏ э	л ы ц	4.436373233795166	6
л ы ц э м к ӏ э	л ы ц	4.172204971313477	5
л ы ц э к ӏ э	л ы ц	3.72627854347229	4
л ы ц э	л ы ц	2.596107006072998	1
м а ж ь э х э	м а ж ь э	4.649325370788574	2
м а ж ь э х э м э	м а ж ь э	5.120394229888916	4
м а ж ь э х ы у	м а ж ь э	5.453084945678711	3
м а ж ь э м	м а ж ь э	4.092741012573242	1
м а ж ь э р	м а ж ь э	2.440272808074951	1
м а ж ь э х э р	м а ж ь э	5.179294109344482	3
м а ж ь э у	м а ж ь э	3.5278730392456055	1
м а ж ь э х э м к ӏ э	м а ж ь э	5.312893867492676	6
м а ж ь э х э к ӏ э	м а ж ь э	5.077317237854004	5
м а ж ь э м к ӏ э	м а ж ь э	4.3828229904174805	4
м а ж ь э к ӏ э	м а ж ь э	2.222581148147583	3
м а ж ь э	м а ж ь э	1.7370504110658658e-06	0
м ы л э х э	м ы в э	6.73510217666626	3
м ы л э х э м э	м ы в э	7.4574995040893555	5
м ы л э х ы у	м ы в э	7.3661346435546875	4
м ы л э м	м ы в э	6.4010186195373535	2
м ы л э р	м ы в э	4.791632652282715	2
м ы л э х э р	м ы в э	7.313928604125977	4
м ы з э у	м ы в э	5.6134114265441895	2
м ы л э х э м к ӏ э	м ы в э	7.552857398986816	7
м ы л э х э к ӏ э	м ы в э	7.325840950012207	6
м ы л э м к ӏ э	м ы в э	6.832746505737305	5
м ы л э к ӏ э	м ы в э	4.638629913330078	4
м ы з э	м ы в э	2.333620071411133	1
